20:26:09.455874,7.001583,2.8277884
20:26:09.487580,7.0007334,2.8098269
20:26:09.520303,7.002433,2.8457494
20:26:09.551171,7.001583,2.8277884
20:26:09.587658,6.9990335,2.7739034
20:26:09.619931,7.0021496,2.8397624
20:26:09.652302,7.0021496,2.8397624
20:26:09.686881,7.002433,2.8457494
20:26:09.719771,7.001583,2.8277884
20:26:09.751779,7.001583,2.8277884
20:26:09.787876,7.0021496,2.8397624
20:26:09.819963,7.0013,2.8218012
20:26:09.851336,7.0021496,2.8397624
20:26:09.888021,7.0018663,2.8337753
20:26:09.920361,7.0021496,2.8397624
20:26:09.953025,7.002433,2.8457494
20:26:09.983195,7.0018663,2.8337753
20:26:10.019591,7.0021496,2.8397624
20:26:10.052148,7.002433,2.8457494
20:26:10.084202,7.0021496,2.8397624
20:26:10.119358,7.0021496,2.8397624
20:26:10.151665,7.0021496,2.8397624
20:26:10.183673,7.0018663,2.8337753
20:26:10.219686,7.0021496,2.8397624
20:26:10.251932,7.0018663,2.8337753
20:26:10.283623,7.0007334,2.8098269
20:26:10.319783,7.002433,2.8457494
20:26:10.351622,7.0021496,2.8397624
20:26:10.384622,7.0021496,2.8397624
20:26:10.415835,7.0018663,2.8337753
20:26:10.451435,7.0018663,2.8337753
20:26:10.483279,6.9882483,2.8401196
20:26:10.516034,7.0021496,2.8397624
20:26:10.552355,7.0018663,2.8337753
20:26:10.584763,7.0021496,2.8397624
20:26:10.616263,7.002433,2.8457494
20:26:10.650963,7.0021496,2.8397624
20:26:10.684033,7.0021496,2.8397624
20:26:10.716957,6.9996004,2.785878
20:26:10.751643,7.002433,2.8457494
20:26:10.783430,7.0018663,2.8337753
20:26:10.816041,7.0021496,2.8397624
20:26:10.847316,7.0018663,2.8337753
20:26:10.884141,7.0018663,2.8337753
20:26:10.915730,7.0018663,2.8337753
20:26:10.947621,7.0018663,2.8337753
20:26:10.983304,7.0021496,2.8397624
20:26:11.017097,7.0021496,2.8397624
20:26:11.047447,7.0018663,2.8337753
20:26:11.083504,7.0021496,2.8397624
20:26:11.115443,7.0021496,2.8397624
20:26:11.147397,7.0018663,2.8337753
20:26:11.184469,7.0018663,2.8337753
20:26:11.215629,7.0018663,2.8337753
20:26:11.247102,7.0021496,2.8397624
20:26:11.279720,7.002433,2.8457494
20:26:11.316513,7.002433,2.8457494
20:26:11.347580,7.002433,2.8457494
20:26:11.379043,7.002433,2.8457494
20:26:11.415742,7.0021496,2.8397624
20:26:11.448301,7.0021496,2.8397624
20:26:11.479601,7.0021496,2.8397624
20:26:11.515606,7.0021496,2.8397624
20:26:11.546888,7.0021496,2.8397624
20:26:11.579355,7.0021496,2.8397624
20:26:11.616048,7.0018663,2.8337753
20:26:11.647707,7.0021496,2.8397624
20:26:11.679336,7.0021496,2.8397624
20:26:11.711538,7.002433,2.8457494
20:26:11.748131,7.002433,2.8457494
20:26:11.780106,7.0021496,2.8397624
20:26:11.812009,7.0021496,2.8397624
20:26:11.847667,7.0021496,2.8397624
20:26:11.879191,7.0021496,2.8397624
20:26:11.911162,7.0021496,2.8397624
20:26:11.948284,7.002433,2.8457494
20:26:11.979280,7.002716,2.8517363
20:26:12.010952,7.0021496,2.8397624
20:26:12.047592,7.0021496,2.8397624
20:26:12.080891,7.002433,2.8457494
20:26:12.111973,7.002716,2.8517363
20:26:12.143714,7.002433,2.8457494
20:26:12.178720,7.002433,2.8457494
20:26:12.211040,7.002433,2.8457494
20:26:12.243016,7.002433,2.8457494
20:26:12.279836,7.002433,2.8457494
20:26:12.311164,7.002433,2.8457494
20:26:12.343511,7.002433,2.8457494
20:26:12.379834,7.002433,2.8457494
20:26:12.411212,7.002433,2.8457494
20:26:12.443429,7.002433,2.8457494
20:26:12.475684,7.002433,2.8457494
20:26:12.511519,7.002433,2.8457494
20:26:12.542940,7.002716,2.8517363
20:26:12.575414,7.002433,2.8457494
20:26:12.611869,7.002716,2.8517363
20:26:12.643477,7.0021496,2.8397624
20:26:12.675568,7.0021496,2.8397624
20:26:12.712309,7.002716,2.8517363
20:26:12.743893,7.002433,2.8457494
20:26:12.775661,7.002716,2.8517363
20:26:12.811159,7.0021496,2.8397624
20:26:12.843226,7.001583,2.8277884
20:26:12.875501,7.0021496,2.8397624
20:26:12.907142,7.002433,2.8457494
20:26:12.943133,7.0021496,2.8397624
20:26:12.975464,7.0021496,2.8397624
20:26:13.007498,7.002433,2.8457494
20:26:13.043797,7.0021496,2.8397624
20:26:13.243434,7.002433,2.8457494
20:26:13.539565,7.016071,2.5456834
20:26:13.870835,7.016616,2.8513784
20:26:14.241363,7.0078564,2.3720267
20:26:14.605175,7.04441,2.8506627
20:26:14.974066,7.0146546,2.5157444
20:26:15.672665,7.0237174,2.707342
20:26:15.706403,7.009535,2.701704
20:26:15.740463,7.009818,2.7076914
20:26:15.774813,7.0240006,2.7133288
20:26:15.808980,7.0237174,2.707342
20:26:15.842520,7.024567,2.7253027
20:26:15.875915,7.0103846,2.719666
20:26:15.909800,6.9976172,2.7439663
20:26:15.943737,7.025417,2.7432632
20:26:15.977677,7.0120845,2.755589
20:26:16.011705,6.998467,2.7619288
20:26:16.045783,6.998467,2.7619288
20:26:16.077983,7.012651,2.767563
20:26:16.111341,7.026266,2.7612233
20:26:16.144746,6.998467,2.7619288
20:26:16.178633,7.026266,2.7612233
20:26:16.212060,6.99875,2.767916
20:26:16.244181,7.0257,2.74925
20:26:16.276470,7.0129337,2.77355
20:26:16.310592,7.0265493,2.76721
20:26:16.343740,7.0265493,2.76721
20:26:16.375649,7.0268326,2.7731967
20:26:16.408252,7.027116,2.7791834
20:26:16.441293,7.0268326,2.7731967
20:26:16.473343,7.0268326,2.7731967
20:26:16.505647,7.027116,2.7791834
20:26:16.537725,7.027116,2.7791834
20:26:16.569538,7.027116,2.7791834
20:26:16.601842,7.027399,2.7851698
20:26:16.633740,7.027116,2.7791834
20:26:16.665985,7.027116,2.7791834
20:26:16.699962,7.027116,2.7791834
20:26:16.731533,7.027116,2.7791834
20:26:16.763935,7.027399,2.7851698
20:26:16.796032,7.027399,2.7851698
20:26:16.832462,7.027399,2.7851698
20:26:16.863396,7.027399,2.7851698
20:26:16.895425,7.027116,2.7791834
20:26:16.930797,7.027116,2.7791834
20:26:16.963140,7.027399,2.7851698
20:26:16.994549,7.027116,2.7791834
20:26:17.031225,7.027399,2.7851698
20:26:17.063192,7.027399,2.7851698
20:26:17.095652,7.0276823,2.7911565
20:26:17.130741,7.027116,2.7791834
20:26:17.194333,7.027399,2.7851698
20:26:17.226678,7.027399,2.7851698
20:26:17.263151,7.027399,2.7851698
20:26:17.294803,7.027399,2.7851698
20:26:17.326287,7.027116,2.7791834
20:26:17.364432,7.027116,2.7791834
20:26:17.395281,7.027399,2.7851698
20:26:17.427833,7.027116,2.7791834
20:26:17.462971,7.027116,2.7791834
20:26:17.494092,7.027116,2.7791834
20:26:17.526411,7.027116,2.7791834
20:26:17.563374,7.0268326,2.7731967
20:26:17.595308,7.027116,2.7791834
20:26:17.626093,7.027116,2.7791834
20:26:17.658020,7.027116,2.7791834
20:26:17.694308,7.027399,2.7851698
20:26:17.726954,7.027399,2.7851698
20:26:17.758276,7.027399,2.7851698
20:26:17.795839,7.027399,2.7851698
20:26:17.827357,7.027116,2.7791834
20:26:17.859973,7.027116,2.7791834
20:26:17.896170,7.0268326,2.7731967
20:26:17.928584,7.013217,2.779537
20:26:17.960128,7.027116,2.7791834
20:26:17.992828,7.0265493,2.76721
20:26:18.027258,7.027116,2.7791834
20:26:18.060271,7.013217,2.779537
20:26:18.092593,7.0268326,2.7731967
20:26:18.127774,7.0268326,2.7731967
20:26:18.160044,7.0268326,2.7731967
20:26:18.192088,7.027399,2.7851698
20:26:18.229085,7.027116,2.7791834
20:26:18.260174,7.027116,2.7791834
20:26:18.292404,7.027399,2.7851698
20:26:18.328005,7.0268326,2.7731967
20:26:18.360110,7.027116,2.7791834
20:26:18.391689,7.027116,2.7791834
20:26:18.426112,7.027116,2.7791834
20:26:18.459564,7.027399,2.7851698
20:26:18.493375,7.027116,2.7791834
20:26:18.524546,7.027399,2.7851698
20:26:18.559982,7.027116,2.7791834
20:26:18.591659,7.027399,2.7851698
20:26:18.624194,7.027116,2.7791834
20:26:18.659519,7.027116,2.7791834
20:26:18.692018,7.027399,2.7851698
20:26:18.723632,7.027116,2.7791834
20:26:18.759519,7.027399,2.7851698
20:26:18.791710,7.027116,2.7791834
20:26:18.823601,7.027116,2.7791834
20:26:18.856203,7.027116,2.7791834
20:26:18.891769,7.027399,2.7851698
20:26:18.923820,7.027116,2.7791834
20:26:18.955136,7.027116,2.7791834
20:26:18.992828,7.0268326,2.7731967
20:26:19.024225,7.0268326,2.7731967
20:26:19.055583,7.027116,2.7791834
20:26:19.091714,7.027116,2.7791834
20:26:19.123764,7.027399,2.7851698
20:26:19.155366,7.027399,2.7851698
20:26:19.192211,7.027116,2.7791834
20:26:19.224127,7.0276823,2.7911565
20:26:19.256435,7.0276823,2.7911565
20:26:19.287863,7.0137835,2.7915108
20:26:19.324026,7.027399,2.7851698
20:26:19.356184,7.0135,2.785524
20:26:19.388216,7.0137835,2.7915108
20:26:19.423689,7.0276823,2.7911565
20:26:19.455818,7.0276823,2.7911565
20:26:19.489810,7.027399,2.7851698
20:26:19.524624,7.0279655,2.797143
20:26:19.556807,7.0279655,2.797143
20:26:19.588048,7.028249,2.8031294
20:26:19.624346,7.0279655,2.797143
20:26:19.656526,7.0140667,2.7974977
20:26:19.687903,7.0279655,2.797143
20:26:19.719538,7.01435,2.8034847
20:26:19.756836,7.0140667,2.7974977
20:26:19.788306,7.0140667,2.7974977
20:26:19.819846,7.0276823,2.7911565
20:26:19.854981,7.0137835,2.7915108
20:26:19.888068,7.0137835,2.7915108
20:26:19.920251,7.028249,2.8031294
20:26:19.955731,7.0279655,2.797143
20:26:19.988127,7.01435,2.8034847
20:26:20.021032,7.028249,2.8031294
20:26:20.056490,7.0279655,2.797143
20:26:20.088186,7.028249,2.8031294
20:26:20.120023,7.028249,2.8031294
20:26:20.151610,7.0279655,2.797143
20:26:20.188387,7.028249,2.8031294
20:26:20.219886,7.01435,2.8034847
20:26:20.252725,7.0279655,2.797143
20:26:20.290205,7.028249,2.8031294
20:26:20.321609,7.028249,2.8031294
20:26:20.352351,7.028249,2.8031294
20:26:20.387645,7.028249,2.8031294
20:26:20.420231,7.028249,2.8031294
